Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2024-05-26,Sinza,0.0,25.814099884033222,80.94669236112121,0.4152596791585286,Low
2024-05-26,Mbagala,0.0,26.04741694132491,82.19337280905681,0.4223378499348958,Medium
2024-05-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-05-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-05-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-05-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-05-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-05-26,Keko,0.0,26.04741694132491,82.19337280905681,0.4223378499348958,Medium
2024-05-27,Mbagala,0.0,25.93330790201827,83.55134267865122,0.4112879435221354,Low
2024-05-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-05-27,Sinza,0.0,25.6663808186849,82.75723761159813,0.399844487508138,Low
2024-05-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-05-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-05-27,Keko,0.0,25.93330790201827,83.55134267865122,0.4112879435221354,Low
2024-05-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-05-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-05-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-05-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Sinza,0.0,25.30896402994796,77.10812376777159,0.3850905100504557,Low
2024-05-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Mbagala,0.0,25.63415934244796,77.37694262530974,0.3999710083007812,Low
2024-05-28,Keko,0.0,25.63415934244796,77.37694262530974,0.3999710083007812,Low
2024-05-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-05-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Mbagala,0.0,25.153368886311853,72.80849616909609,0.3844038645426432,Low
2024-05-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Sinza,0.0,24.810351308186853,70.62096354700684,0.366390864054362,Low
2024-05-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Keko,0.0,25.153368886311853,72.80849616909609,0.3844038645426432,Low
2024-05-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-05-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Sinza,0.0,25.220233535766624,79.55300864267974,0.3513832092285156,Low
2024-05-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Mbagala,0.0,25.614276504516624,80.94111599624921,0.3722063700358073,Low
2024-05-30,Keko,0.0,25.614276504516624,80.94111599624921,0.3722063700358073,Low
2024-05-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-05-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-05-31,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-05-31,Sinza,0.0,25.906876500447595,82.97540462446436,0.3394451141357422,Low
2024-05-31,Mbagala,0.0,26.121476109822595,84.65025255339657,0.3617115020751953,Medium
2024-05-31,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-05-31,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
